ad_id,video_name,media_type,video_url,youtube_url,image_url,duration,impression,heat,platform,download_time,publisher,app_name,area,copywriting_language,title,body,deployment_time,saved_path,file_size,status
456b28c5b71352ddac180b6015ffbc8e,,video,https://sp2cdn-idea-global.zingfront.com/sp_opera/6b62c64966ba778af93a8c2a17a35c85.mp4,,https://sp2cdn-idea-global.zingfront.com/sp_opera/247df9719a439d2f3d5833a9e2a30829.jpg,13,4587,51,admob,,admob,Mashreq Biz Pakistan,UNKNOWN,,Mashreq Biz Pakistan,,,,0,pending
fec4a02176626f07a9522399cb76087d,,image,,,https://sp2cdn-idea-global.zingfront.com/sp_opera/232e46f92c765bc2e1907b24dcc0cbdb.png,0,4587,51,admob,,admob,Porter - Logistics Service App,UNKNOWN,,Porter - Logistics Service App,"Porter, India’s leading goods transport agency, has been making logistics reliable and easy for the past 10 years, serving over 1.5 crore customers and 7.5 lakh driver-partners.",,,0,pending
9b7fe3bb6ced07cbd81d091696103ccb,,image,,,https://sp2cdn-idea-global.zingfront.com/sp_opera/a75d4696c57bbdb69823595e3a2e34e4.jpg,0,5810,51,admob,,admob,"ViX:TV, Deportes y Noticias",UNKNOWN,,"ViX: TV, Deportes y Noticias","Disfruta de ViX, el servicio de streaming en español más grande del mundo.",,,0,pending
0cf8abca3e015c073060118507744460,,video,https://sp2cdn-idea-global.zingfront.com/sp_opera/816250b97f77011b874aace746e82dae.mp4,,https://sp2cdn-idea-global.zingfront.com/sp_opera/b5ae0887e5809b5408c6dab37c577160.jpg,47,5708,51,youtube,,youtube,FreeDrama: Watch Free & Earn,UNKNOWN,,,,,,0,pending
4ea106fcc9acc3c3dd5d840b89cfae3b,,image,,,https://sp2cdn-idea-global.zingfront.com/sp_opera/501b8acd97fb33098e636d8c9f297eef.jpg,0,5084,51,admob,,admob,LEGO® Insiders: Shop & Rewards,UNKNOWN,,LEGO® Insiders: Shop & Rewards,"Track your points, shop new sets and enjoy exclusive member savings in one place! 
 
The LEGO® Insiders loyalty app is your all-in-one membership hub for shopping, rewards, and collecting...",,,0,pending
e77f6b23be1a87b2b6ed6a2769405fc1,,video,https://sp2cdn-idea-global.zingfront.com/sp_opera/a2d87b16796116a675b2fe90e5eac95e.mp4,,https://sp2cdn-idea-global.zingfront.com/sp_opera/97f87290e90680a871dd3de10462b207.jpg,31,4823,51,admob,,admob,Finversor-Préstamo inteligente,UNKNOWN,,Finversor-Préstamo inteligente,,,,0,pending
a3fb4305bea851a06b04201befcac1be,,video,,,,0,4225,51,applovin,,applovin,BESTPLAY Play to earn & donate,UNKNOWN,,,,,,0,pending
d420561cd1e571fb86b0e06dda21e54a,,youtube_click_required,,,https://sp2cdn-idea-global.zingfront.com/sp_opera/83c167780869d4040e782c55d874dd52.jpg,0,4609,51,youtube,,youtube,Calculator,UNKNOWN,,Calculator for Everyone | Calculator - Simple calculator,"Sponsored - Calculator for Everyone | Calculator - Simple calculator - 10 seconds - Fast calculations, scientific tools, and history in one smart app. - 4.3 stars
FREE - play video",,,0,pending
41d9ee73be72825baf61c627aace1390,,image,,,https://sp2cdn-idea-global.zingfront.com/sp_opera/83c167780869d4040e782c55d874dd52.jpg,0,4301,51,admob,,admob,Calculator,UNKNOWN,,,,,,0,pending
4f70cee0402278b64c54bdc78e7d0486,,video,https://sp2cdn-idea-global.zingfront.com/sp_opera/4784113ff47b5f92e6ba44e2d85b8f4c.mp4,,https://sp2cdn-idea-global.zingfront.com/sp_opera/e82ac1e5f05cb84a3e243e3c3506ca24.jpg,13,4823,51,admob,,admob,Job Hunter,UNKNOWN,,Job Hunter,,,,0,pending
b097e7c16fb4bc46975968e8659a1814,,image,,,https://sp2cdn-idea-global.zingfront.com/sp_opera/5683e7b999ca369fe9be032b91285785.jpg,0,4305,51,admob,,admob,TikTok Lite - Faster TikTok,UNKNOWN,,TikTok Lite - Faster TikTok,"TikTok Lite - the Compact, Faster version of TikTok, is perfect for users with low-end devices, limited data plans, or unstable networks.",,,0,pending
